ecr_no;ecr_date;ecr_lib;ecr_devise;ecr_deb;ecr_cred;ecr_solde;ecr_comptamode;ecr_rem;ecr_statusofreg;ecr_typeofmrabrev;ecr_payeur;ecr_check;ecr_piececomptableref;ecr_typepiecelib;ecr_source;ecr_ttc;ecr_tauxtva;ecr_tva;ecr_ht;ecr_projectlib;ecr_tierslib;ecr_comptacodelib;ecr_comptacode;ecr_temp
1;2007-08-27;GANDI SAS;EUR;43,06;0;Undef;PRO;Paiement express envoyé;Undef;PAY;BC;OK;RELEVE PAYPAL PERSO;Relevé;RELEVE PAYPAL PERSO;43,06;0,196;7,056655518;36,00334448;XXX;GANDI;LICENCE LOGICIEL;205;
2;2007-08-27;Domaines lochnessit;EUR;43,06;0;Undef;PRO;Paiement compte gandi;PAYE;GAN;BC;2011-08-28;Sunday-08-jj_F_GANDI.pdf;Facture;FACTURE;43,06;0,196;7,056655518;36,00334448;LOCHNESS-IT;GANDI;LICENCE LOGICIEL;205;
3;2008-01-02;Facture achat MacbookAir Apple;EUR;1763,45;0;Undef;PRO;Undef;PAYE;CB;BC;2012-01-03;Tuesday-01-jj_F_APPLE.pdf;Facture;FACTURE;1763,45;0,196;288,9934783;1474,456522;Undef;APPLE;MATERIEL BUREAU ET INFORMATIQUE;2183;
4;2008-01-22;Hébergement Dakar;EUR;2181,84;0;Undef;PRO;PULLMAN;PAYE;ESP;BC;2012-01-23;Monday-01-jj_F_PULLMAN.pdf;Facture;FACTURE;4363,68;0;0;4363,68;DGID-PADD;PULLMAN;FRAIS DE DEPLACEMENT;6251;j
5;2008-01-24;GANDI SAS;EUR;15;0;Undef;PRO;Paiement express envoyé;Undef;PAY;BC;OK;RELEVE PAYPAL PERSO;Relevé;RELEVE PAYPAL PERSO;15;0,196;2,45819398;12,54180602;XXX;GANDI;LICENCE LOGICIEL;205;
6;2008-01-24;Facture achat Accessoires Apple;EUR;103,93;0;Undef;PRO;Undef;PAYE;CB;BC;2012-01-25;Wednesday-01-jj_F_APPLE.pdf;Facture;FACTURE;103,93;0,196;17,03200669;86,89799331;LOCHNESS-IT;APPLE;MATERIEL BUREAU ET INFORMATIQUE;2183;
7;2008-01-26;GANDI SAS alimentation compte paypal;EUR;50;0;Undef;PRO;Paiement express envoyé;Undef;PAY;BC;OK;RELEVE PAYPAL PERSO;Relevé;RELEVE PAYPAL PERSO;50;0,196;8,193979933;41,80602007;XXX;GANDI;LICENCE LOGICIEL;205;
8;2008-01-30;Domaine lochnessit;EUR;4,78;0;Undef;PRO;Paiement compte gandi;Undef;GAN;BC;OK;2012-01-31_F-GANDI_2012013104219.pdf;Facture;VENTILATION;4,78;0,196;0,783344482;3,996655518;DGID;GANDI;LICENCE LOGICIEL;205;
9;2008-01-30;Domaine projet groupe epf;EUR;19,78;0;Undef;PERSO;Paiement compte gandi;Undef;GAN;BC;OK;2012-01-31_F-GANDI_2012013104219.pdf;Facture;VENTILATION;19,78;0,196;3,241538462;16,53846154;LOCHNESS-IT;GANDI;LICENCE LOGICIEL;205;
10;2008-01-30;Domaine seriacom;EUR;4,78;0;Undef;PRO;Paiement compte gandi;Undef;GAN;BC;OK;2012-01-31_F-GANDI_2012013104219.pdf;Facture;VENTILATION;4,78;0,196;0,783344482;3,996655518;SERIACOM;GANDI;LICENCE LOGICIEL;205;
11;2008-01-30;Domaines internet;EUR;34,03;0;Undef;PRO;Paiement compte gandi;PAYE;GAN;BC;2012-01-31;Tuesday-01-jj_F_GANDI.pdf;Facture;FACTURE;34,03;0,196;5,576822742;28,45317726;FACTURE DEJA VENTILEE;GANDI;LICENCE LOGICIEL;205;
12;2008-01-30;Domaine Dgid;EUR;15;0;Undef;PRO;Paiement compte gandi;PAYE;GAN;BC;2012-01-31;Tuesday-01-jj_F_GANDI.pdf;Facture;FACTURE;15;0,196;2,45819398;12,54180602;SERIACOM;GANDI;LICENCE LOGICIEL;205;
